58,"I would like to take you seriously, but to do so would be an affront to your intelligence.",-1,Your intelligence,http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,-1,-1,-1,-1,-1,-1,-1
155,"As far as bad ideas went, this stole the prize.",-1,this idea,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,-1
631,"The show was ok, but not as good as i had hoped for...the previews was funnier than the actual show...",-1,TV-Show,SocialMedia,No,-1,-1,1,-1,-1,-1,-1
959,"More crybabies heard from. He did drugs, he\'s fat he didn\'t go to harvard He wasn\'t on saturday night live wah wah wah we lost. We can\'t get married boo hoo hoo.",-1,Radio,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
22,"He has no enemies, but is intensely disliked by his friends.",-1,He,http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,1,-1,-1,-1,-1,-1,-1
51,The consumer isn't a moron; she is your wife.,-1,Wife,http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,-1,-1,-1,-1,-1,-1,-1
909,Hahahahahahaha am i comig back next year guess what Kenny and Rick THE ANSWER is know,-1,Camp,SocialMedia,No,-1,1,1,-1,1,-1,-1
302,"You may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet .",-1,Movie,Amazon Movie Corpus,Yes,-1,-1,-1,-1,1,-1,-1
92,I Love when you don't have two minutes to send me a quick text.,-1,love,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,-1
558,"I don\'t like how plots are introduced and dropped for long periods of time.  i sometimes think this show is a weak tv movie.  the cast does not look stranded, in terms of their appearances.  but, it\'s gifted in that it keeps you tuning in.",-1,TV-Show,SocialMedia,No,-1,1,-1,1,-1,-1,1
189,"Post all your inside jokes over facebook, I really want to hear about them",-1,Posting inside jokes on Facebook,SocialMedia,Yes,1,-1,-1,-1,-1,-1,-1
846,I LOVE ROBINDEL! I\'ve gone there for six summers now and it is the best camp ever! It\'s amazing!,1,Camp,SocialMedia,No,-1,1,1,1,1,1,1
750,"They broke the mold. relevant, nostalgic, evocative. feel more and more about bruce\'s music the way i did, do, when i throw in blood on the tracks - quieted, struck, by what it has to say.",-1,Music,SocialMedia,No,-1,-1,1,-1,1,-1,-1
838,"Worst experience ever.  Please, do not waste your money and go.  Try another camp.",-1,Camp,SocialMedia,No,-1,-1,-1,-1,-1,-1,1
713,Has gotten tooooooo libreallllllllll for me. i took it off by tivo season pass last night,-1,TV-Show,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
648,I love this show. it is very innovative.,1,TV-Show,SocialMedia,No,1,1,1,1,1,1,1
817,"While this album is no \""born to run,\"" it is still unreal.  this album is just plain amazing!  buy it!  seriously...buy it.",1,Music,SocialMedia,No,1,1,1,1,1,1,1
881,I love FV i\'ve been going all my life and i\'m going to try to become a CIT. LIFERS FOREVER!!!,1,Camp,SocialMedia,No,1,-1,1,-1,-1,1,1
598,"Love this show. there\'s a kid dying in one of the exam rooms, but the md won\'t treat him because he doesn\'t want to be in the same room with his  x-nurse/girl friend. how dopey is that",-1,TV-Show,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
401,"U just cant mix it with downers, very good as pain pill",1,Drug,SocialMedia,No,-1,-1,-1,1,1,1,1
173,Thank you alarm clock for never going off.,-1,alarm clock,SocialMedia,Yes,-1,-1,-1,-1,1,-1,-1
974,Better than ever. Howard has a new pep in his step after leaving terrestrial. His last few shows on terrestrial radio he sounded kind of depressed. The new shows at Sirius have been awesome thus far.,1,Radio,SocialMedia,No,1,1,1,1,1,1,1
546,I used to love this show. but the political slant that they keep infusing takes away from the humor.  not to mention the over emphasis to sex as if they can\'t be more creative.  i just can\'t give it any more time.,-1,TV-Show,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
207,I can't even wait to go sit at this meeting at the highschool,-1,Meetings,SocialMedia,Yes,1,-1,-1,-1,1,-1,-1
73,Any girl can be glamorous. All you have to do is stand still and look stupid.,-1,Glamour,http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,-1,-1,-1,-1,-1,-1,-1
924,I am scared of this join! these are the meanest counslers EVER!!!!!! I would not call this camp a camp i would call it a DUMP!!!,-1,Camp,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
831,"Any boy who comes here will grow emotionally, physically, spiritually, and mentally.",1,Camp,SocialMedia,No,1,1,1,1,1,1,1
509,Excellent show that continues to develope the characters we have grown to know and love.,1,TV-Show,SocialMedia,No,-1,1,1,1,1,1,1
925,Amazing experience for campers and staff. Very supportive and involved administration! Love Kenwood!!!!!!!!!,1,Camp,SocialMedia,No,1,1,1,1,1,-1,1
325,Really does feel like a short stretched out to feature length .,-1,Movie,Amazon Movie Corpus,Yes,-1,-1,-1,-1,-1,-1,-1
379,I have nueropathy in my feet and the DC. gave me Cymbalta do you know if it have helped anyone with this problem\'   Thank you,1,Drug,SocialMedia,No,-1,-1,-1,1,1,1,1
176,I love it when the bus smells like cat piss and dirty laundry!,-1,the bus,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,-1
559,A modern show that will become a classic. a great cast that made the show histarical.,1,TV-Show,SocialMedia,No,1,1,1,1,1,1,1
217,"Yeah, I'm all about to marry someone serving life in prison. Makes perfect sense.",-1,My marriage plans,SocialMedia,Yes,-1,-1,-1,-1,1,-1,-1
10,Weather forecast for tonight: dark.,-1,Meterological department,http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,-1,-1,-1,-1,-1,-1,1
947,JV & Elvis are the funniest guys on NY radio and deserve a lot more respect from CBS than they get.  O&A are not all that funny and get to many prop\'s.  Peace out DDDOOOGGG HOUSE.,1,Radio,SocialMedia,No,1,1,1,-1,1,1,1
312,"Peralta's mythmaking could have used some informed , adult hindsight .",-1,Movie,Amazon Movie Corpus,Yes,1,-1,-1,1,-1,-1,-1
234,"Took sleeping meds 3 hours ago, glad to see they're working !!",1,Sleeping medicines,SocialMedia,Yes,1,-1,1,-1,1,1,-1
56,The time for action is past! Now is the time for senseless bickering!,-1,The Present,http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,-1,-1,-1,1,-1,-1,-1
2,Nice perfume. Must you marinate in it?,-1,Perfume,http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,-1,-1,-1,-1,-1,-1,-1
291,It is best appreciated as an immersion in a three-dimensional toyland outfitted with enough whimsical gadgetry to fill a thousand playrooms .,-1,Movie,Amazon Movie Corpus,Yes,-1,-1,-1,1,1,-1,-1
275,"A movie more to be prescribed than recommended -- as visually bland as a dentist's waiting room , complete with soothing muzak and a cushion of predictable narrative rhythms .",-1,Movie,Amazon Movie Corpus,Yes,-1,-1,-1,-1,1,-1,-1
388,Best medication for insomnia I have ever taken and I have been on many. Only problem is if you don\'t sleep enough hours you may have trouble oversleeping.,1,Drug,SocialMedia,No,1,-1,1,-1,1,1,1
663,Terrific show! i enjoyed it.  great chemistry.  i bought the scene it game and i totally dominated!!! i\'m a friends 4 life!,1,TV-Show,SocialMedia,No,1,1,1,1,1,1,1
569,I was not really into this weeks show. i saw better series of csi.,-1,TV-Show,SocialMedia,No,-1,-1,-1,-1,-1,1,-1
927,"This camp sucks t he people are so rude, and the food is worse than the school food. I used to go there when I was little, I can\'t believe older kids actually go there. Its for little kids!",-1,Camp,SocialMedia,No,-1,-1,-1,-1,1,-1,-1
84,"Oh wow broken up for days and you've moved on already, thanks, don't feel like shit at all.",-1,You,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,-1
677,I\'m glad this show is gone.  now all i have to do is avoid re-runs.,-1,TV-Show,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
989,Spends the majority of their time berating the competition...that\'s not entertainment.,-1,Radio,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
166,Great way to start the morning by dumping makeup all over myself!,-1,makeup,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,-1
457,I get LESS sleep on this drug.. it makes you drowsy but then won\'t let you sleep!! when you do get to sleep then it wakes you up 2-4 hours later for good,-1,Drug,SocialMedia,No,1,-1,-1,-1,-1,1,-1
396,"Lots of nausea, and anxiety/insomnia, but otherwise good, because you get shorter periods.",-1,Drug,SocialMedia,No,-1,-1,-1,1,1,-1,-1
414,More effective against anxiety than depression.  Takes a while to get used to.  Bad side effects at first.,-1,Drug,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
759,The kid has done an excellent job here.  this album shows a genuine talent that i personally had not seen before.,1,Music,SocialMedia,No,1,1,1,1,1,1,1
948,"As a fancy man, I demand a fancy radio show.  Opie and Anthony absolutely foot the bill.  Anything else the competitors put out there stinks on ice!",-1,Radio,SocialMedia,No,-1,-1,1,-1,1,-1,1
76,I don't want to achieve immortality through my work. I want to achieve it through not dying.,-1,work,http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,-1,-1,-1,-1,-1,-1,-1
221,I totally enjoy when my managers tell me I look 'hit' all the time.,-1,managers,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,-1
16,Marry me and I'll never look at another horse!,-1,Marriage,http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,-1,1,-1,-1,-1,-1,-1
795,"This new album is just bad.  bruce ought to stick to the bizarre folk stuff he was playing.  sadly, this album proves that he\'s too old to rock and roll any more.",-1,Music,SocialMedia,No,1,-1,-1,-1,1,1,-1
807,The show is fantastic and so is the cd - i bought two just in case because everyone wants to borrow it and listen to it.,1,Music,SocialMedia,No,-1,1,1,1,1,1,1
616,"Best new show this season, only one worth watching",1,TV-Show,SocialMedia,No,1,1,1,1,-1,1,1
