147,You're one of those people who fall off a tree and never quite reach the ground.,-1,You,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,-1
120,Can't wait to wake up early to babysit!,-1,Baby sitting,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,-1
247,Yeah my thumb's fine thanks mom and I'm so happy that you feel going for a walk is more important than preparing me for sixth form.,-1,Mom,SocialMedia,Yes,-1,-1,-1,-1,1,-1,-1
171,My oatmeal exploded in the microwave. What a great start to my day!,-1,Start of the day,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,-1
880,"The camp\'s not that bad,but there are far better ones out there.and jill lies about what job your gonna do so watch out",-1,Camp,SocialMedia,No,-1,-1,-1,-1,1,1,-1
163,I feel like I'm going to throw up. Today is going to be grand.,-1,Today,SocialMedia,Yes,-1,-1,-1,-1,1,-1,-1
332,Your stomach for heaven depends largely on your appetite for canned corn .,-1,Movie,Amazon Movie Corpus,Yes,-1,-1,-1,-1,-1,1,1
782,"What an amazing album! i\'d swear it was recorded in the old ccr days. i\'m getting tickets to the concert coming to atlanta, very very good.",1,Music,SocialMedia,No,1,-1,1,1,1,1,1
204,I hate it when I don't forward a chain mail and I die the next day.,-1,Chain mails,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,-1
779,"This album is fantastic! his use of metaphors and imagery along with the sometimes pop-ish rythem makes this one of his best projects to date. thanks, bruce!!!!",1,Music,SocialMedia,No,1,1,1,1,1,1,1
745,The music is ok.  probably better if i had seen the show.  i got it in good time.,1,Music,SocialMedia,No,1,1,1,1,-1,-1,1
914,The staff is very nice    the camp can use a facelift   the activities are good(the same as any other camp)    Attention given when needed   worth the money(lots).,1,Camp,SocialMedia,No,-1,1,1,1,-1,1,1
535,"My daughter and i have really enjoyed this show. it keeps you guessing about what will happen to these people. just frustrated with abc, they keep taking it off the air for long periods of time. hope they stick with the show and keep it for a second season.",1,TV-Show,SocialMedia,No,1,1,1,1,-1,1,1
178,"Going from one babysitting job to another babysitting job, then another babysitting job today. This will be fun.",-1,Switching job,SocialMedia,Yes,1,-1,-1,-1,1,-1,-1
856,CP is the best camp!! everyone there loves camp and only wants to make it better for the younger campsers!!,1,Camp,SocialMedia,No,-1,1,1,1,1,1,1
41,He never slows down to think; it's too painful to spend times with his own thoughts.,-1,His thoughts,http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,-1,-1,-1,-1,-1,-1,-1
510,It had a strong first and second season but recently it really has started to faulter.  i find myself caring less and less and now have reached the point that i don\'t watch at all.,-1,TV-Show,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
187,Visit to the dentist and changing a flat - two of my favorite things in one morning. Talk about stars aligning!,-1,my day so far,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,-1
371,I have used this on and off for 25 years .When I have very bad Panic attacks nothing works better for me then ativan..,1,Drug,SocialMedia,No,1,1,1,1,1,1,1
933,I went with my school and i had alot of fun and memories.,1,Camp,SocialMedia,No,1,1,1,1,1,1,1
783,Production is horrible. everything is mixed up front. every song sounds like a jet taking off. all sounds mashed together into a loud dull roar.,-1,Music,SocialMedia,No,-1,-1,-1,-1,-1,-1,-1
956,"Very entertaining.. Not a Husker suck up show, like every other sports show in Omaha.",1,Radio,SocialMedia,No,-1,1,1,1,1,1,1
119,Yaay for going into to grade 12 but looking like a niner,-1,Looks,SocialMedia,Yes,-1,-1,-1,-1,1,-1,-1
341,Calling you an idiot would be an insult to all stupid people.,-1,You,www.funcage.com/blog/top-100-funniest-one-liners/#ixzz3RiokCRHP,Yes,-1,-1,-1,-1,-1,-1,-1
602,"This show flew too close to the sun and its wings have since fallen off. too many dead, but is he/she really plot lines. and they are too hot and cold with the quasi-da vinci plot line. either go with it or not. watch lost. it\'s better.",-1,TV-Show,SocialMedia,No,-1,1,-1,-1,1,-1,-1
191,Thanks for telling us the class catalogue was finally up for DL four days before school starts.,-1,Putting up the catalogue,SocialMedia,Yes,-1,-1,1,-1,-1,-1,1
446,"The best migraine drug I have ever used. Get the orally disintegrating kind, and let it melt in your mouth and swish it around for a few minutes.",1,Drug,SocialMedia,No,-1,1,1,1,1,-1,1
143,"I was debating on jumping and ending my despair over losing my best friend, but I decided to call you instead.",-1,You,SocialMedia,Yes,-1,-1,-1,1,1,1,-1
289,Sitting through the last reel ( spoiler alert ! ) is significantly less charming than listening to a four-year-old with a taste for exaggeration recount his halloween trip to the haunted house .,-1,Movie,Amazon Movie Corpus,Yes,-1,-1,-1,-1,1,-1,-1
133,Just another original apple invention. A notification shade that keeps popping up. Where do they come up with this stuff.,-1,notification shade,SocialMedia,Yes,-1,1,-1,-1,1,-1,-1
493,The airport card reception/transmission is blocked by the Aluminium case of the PowerBook.  Apple even says so. Great computer. Just dont go online....,-1,Laptop,SocialMedia,No,1,-1,-1,1,-1,-1,1
716,"Quite the show! i only wish that i would have watched the first season rather then the start of the second season...oh well, it\'s still great!",-1,TV-Show,SocialMedia,No,-1,-1,1,-1,-1,1,1
404,"Works wonder on concentration. Side effects of sleeplessness and appetite loss, but out of all the ADHD meds I\'ve been on, Adderall is definately the best. The improved concentration is worth the side-effects and the money for sure!",1,Drug,SocialMedia,No,1,1,1,1,1,1,1
193,Your perfect relationship is over ? Didn't see that one coming .,-1,Relationship,SocialMedia,Yes,-1,1,-1,-1,-1,-1,-1
46,Sometimes the road less traveled is less traveled for a reason.,-1,The 'road',http://www.sarcasmsociety.com/sarcastic-quotes.html,Yes,-1,-1,-1,-1,-1,1,-1
993,Does anyone really enjoy all that morning funny,-1,Radio,SocialMedia,No,-1,-1,1,-1,-1,-1,-1
673,Jericho is suspensful and griping drama keeps you coming back,1,TV-Show,SocialMedia,No,1,1,1,1,1,1,1
152,Kelly was not going to remove her glasses. No matter what the television said about it being safe to do during the 'totality'. The television also told her she wouldn't age if she bought expensive creams and pills,-1,Television for education,SocialMedia,Yes,-1,-1,-1,-1,1,-1,-1
717,"I used to watch this show when it was called beverly hills, 90210.",-1,TV-Show,SocialMedia,No,-1,-1,1,-1,-1,1,1
118,"Well that was fun. Well, really?",-1,Fun,SocialMedia,Yes,-1,-1,-1,-1,-1,-1,-1
